10146 1 90 45 1617660871.494826
10146 2 121 52 1617660872.038816
10146 3 1 38 1617660872.575229
10146 4 48 50 1617660873.114614
10146 5 99 30 1617660873.652045
10146 6 -41 40 1617660874.194851
10146 7 24 55 1617660874.731783
10146 8 7 12 1617660875.271192
10146 9 -75 58 1617660875.806691
10146 10 15 14 1617660876.364082
10146 11 12 45 1617660876.896172
10146 12 40 55 1617660877.430745
10146 13 4 38 1617660877.981378
10146 14 -3 46 1617660878.510445
10146 15 111 42 1617660879.045907
10146 16 -8 13 1617660879.57844
10146 17 -76 13 1617660880.1198
10146 18 91 20 1617660880.641574
10146 19 134 52 1617660881.173378
10146 20 78 28 1617660881.693939
10146 21 119 50 1617660882.23041
10146 22 -56 37 1617660882.762818
10146 23 114 20 1617660883.298448
10146 24 -64 48 1617660883.824176
10146 25 131 30 1617660884.355704
10146 26 107 38 1617660884.878482
10146 27 60 14 1617660885.405264
10146 28 76 19 1617660885.925988
10146 29 20 59 1617660886.455577
10146 30 39 44 1617660886.977401
