10143 1 42 54 1617660868.440232
10143 2 39 39 1617660868.978352
10143 3 28 18 1617660869.517737
10143 4 -51 51 1617660870.058096
10143 5 -18 29 1617660870.594772
10143 6 128 50 1617660871.1286
10143 7 -80 42 1617660871.655734
10143 8 5 19 1617660872.1964
10143 9 18 52 1617660872.728661
10143 10 112 54 1617660873.265199
10143 11 99 19 1617660873.798615
10143 12 53 42 1617660874.340949
10143 13 44 57 1617660874.884218
10143 14 -35 43 1617660875.417537
10143 15 -72 13 1617660875.955781
10143 16 22 27 1617660876.49397
10143 17 43 29 1617660877.02907
10143 18 66 37 1617660877.560777
10143 19 116 39 1617660878.096117
10143 20 -66 39 1617660878.630599
10143 21 96 33 1617660879.167382
10143 22 -79 38 1617660879.700582
10143 23 7 29 1617660880.239961
10143 24 73 16 1617660880.776435
10143 25 106 49 1617660881.31679
10143 26 -13 10 1617660881.841754
10143 27 -38 48 1617660882.373169
10143 28 134 19 1617660882.909536
10143 29 37 49 1617660883.440129
10143 30 107 47 1617660883.972663
