10132 1 47 40 1617660857.395583
10132 2 53 43 1617660857.935657
10132 3 -4 16 1617660858.480954
10132 4 37 54 1617660859.029121
10132 5 80 31 1617660859.574608
10132 6 82 35 1617660860.111174
10132 7 -54 59 1617660860.649229
10132 8 67 59 1617660861.186605
10132 9 24 42 1617660861.720114
10132 10 -16 15 1617660862.255615
10132 11 -76 32 1617660862.78931
10132 12 78 27 1617660863.327539
10132 13 94 22 1617660863.873759
10132 14 -3 59 1617660864.424887
10132 15 36 19 1617660864.965255
10132 16 -64 44 1617660865.502666
10132 17 30 29 1617660866.038133
10132 18 -62 28 1617660866.569721
10132 19 123 35 1617660867.101717
10132 20 91 31 1617660867.640652
10132 21 57 22 1617660868.175351
10132 22 -19 24 1617660868.707687
10132 23 23 38 1617660869.24921
10132 24 23 51 1617660869.786784
10132 25 -69 55 1617660870.318022
10132 26 105 51 1617660870.863273
10132 27 -6 10 1617660871.403397
10132 28 80 13 1617660871.943022
10132 29 60 47 1617660872.486341
10132 30 39 10 1617660873.032538
