10124 1 0 45 1617660849.35068
10124 2 122 25 1617660849.9026
10124 3 63 14 1617660850.439962
10124 4 -70 51 1617660850.991287
10124 5 3 50 1617660851.519704
10124 6 -23 53 1617660852.05714
10124 7 82 14 1617660852.588728
10124 8 56 32 1617660853.11831
10124 9 109 38 1617660853.649881
10124 10 101 11 1617660854.190254
10124 11 89 59 1617660854.720868
10124 12 -44 21 1617660855.259243
10124 13 47 30 1617660855.786895
10124 14 -26 21 1617660856.31947
10124 15 108 57 1617660856.86176
10124 16 41 51 1617660857.407003
10124 17 -40 53 1617660857.943472
10124 18 93 14 1617660858.484816
10124 19 -44 33 1617660859.029613
10124 20 80 50 1617660859.574313
10124 21 1 46 1617660860.110796
10124 22 2 29 1617660860.649642
10124 23 30 59 1617660861.18703
10124 24 -12 33 1617660861.720422
10124 25 12 47 1617660862.25606
10124 26 -39 21 1617660862.789616
10124 27 108 53 1617660863.328225
10124 28 93 39 1617660863.882548
10124 29 54 49 1617660864.432717
10124 30 21 21 1617660864.976974
