10134 1 60 59 1617660859.438829
10134 2 -69 13 1617660859.969091
10134 3 79 51 1617660860.505527
10134 4 80 53 1617660861.038071
10134 5 25 15 1617660861.571627
10134 6 78 15 1617660862.105211
10134 7 -53 28 1617660862.634727
10134 8 -23 23 1617660863.178029
10134 9 14 49 1617660863.707639
10134 10 -12 18 1617660864.241213
10134 11 16 18 1617660864.775656
10134 12 -22 46 1617660865.315561
10134 13 -28 44 1617660865.857413
10134 14 39 13 1617660866.386963
10134 15 32 47 1617660866.930257
10134 16 49 37 1617660867.46485
10134 17 -79 49 1617660868.00707
10134 18 -24 58 1617660868.548428
10134 19 -75 24 1617660869.085865
10134 20 65 31 1617660869.621107
10134 21 129 24 1617660870.171449
10134 22 -11 23 1617660870.708894
10134 23 99 59 1617660871.245354
10134 24 53 22 1617660871.778883
10134 25 -31 10 1617660872.319215
10134 26 5 27 1617660872.854765
10134 27 91 19 1617660873.397981
10134 28 118 12 1617660873.945209
10134 29 -56 48 1617660874.497285
10134 30 107 57 1617660875.032758
