10131 1 -75 46 1617660856.369589
10131 2 91 19 1617660856.913551
10131 3 125 17 1617660857.454884
10131 4 65 30 1617660857.993309
10131 5 6 27 1617660858.525862
10131 6 94 50 1617660859.066224
10131 7 -59 43 1617660859.597768
10131 8 126 45 1617660860.130319
10131 9 115 14 1617660860.672642
10131 10 87 24 1617660861.21396
10131 11 -52 11 1617660861.75041
10131 12 71 58 1617660862.29082
10131 13 -1 29 1617660862.825341
10131 14 84 37 1617660863.366615
10131 15 126 25 1617660863.903082
10131 16 -43 25 1617660864.453223
10131 17 99 40 1617660864.992629
10131 18 80 28 1617660865.533241
10131 19 21 18 1617660866.066513
10131 20 84 35 1617660866.598999
10131 21 34 55 1617660867.13466
10131 22 -5 41 1617660867.668992
10131 23 -41 31 1617660868.205934
10131 24 87 38 1617660868.738028
10131 25 24 17 1617660869.278336
10131 26 112 54 1617660869.808296
10131 27 -39 47 1617660870.34342
10131 28 9 15 1617660870.885745
10131 29 9 50 1617660871.435227
10131 30 -43 31 1617660871.980148
