10103 1 28 59 1617660828.140861
10103 2 35 25 1617660828.671124
10103 3 -27 55 1617660829.199768
10103 4 -20 20 1617660829.730362
10103 5 15 51 1617660830.26192
10103 6 122 56 1617660830.798362
10103 7 124 55 1617660831.328976
10103 8 110 51 1617660831.864447
10103 9 127 29 1617660832.396988
10103 10 13 36 1617660832.925527
10103 11 -77 51 1617660833.457223
10103 12 123 43 1617660833.986833
10103 13 -14 20 1617660834.51645
10103 14 131 41 1617660835.047064
10103 15 -16 50 1617660835.576644
10103 16 64 17 1617660836.105337
10103 17 1 11 1617660836.636838
10103 18 40 52 1617660837.16841
10103 19 112 54 1617660837.70971
10103 20 -24 50 1617660838.241311
10103 21 19 32 1617660838.77579
10103 22 24 54 1617660839.305398
10103 23 -25 10 1617660839.836013
10103 24 13 12 1617660840.368544
10103 25 104 20 1617660840.902223
10103 26 106 15 1617660841.435628
10103 27 -52 19 1617660841.971052
10103 28 -73 42 1617660842.506539
10103 29 -74 47 1617660843.045903
10103 30 74 45 1617660843.581373
