10106 1 22 25 1617660831.220758
10106 2 97 52 1617660831.751839
10106 3 99 23 1617660832.28464
10106 4 -2 33 1617660832.812863
10106 5 -42 24 1617660833.347826
10106 6 -18 24 1617660833.881287
10106 7 79 49 1617660834.412835
10106 8 -50 17 1617660834.942434
10106 9 131 36 1617660835.473047
10106 10 -5 47 1617660836.003637
10106 11 20 58 1617660836.536172
10106 12 43 16 1617660837.062841
10106 13 7 28 1617660837.591879
10106 14 104 43 1617660838.124022
10106 15 32 20 1617660838.654322
10106 16 -15 36 1617660839.183463
10106 17 112 29 1617660839.710901
10106 18 109 53 1617660840.24153
10106 19 133 24 1617660840.774127
10106 20 -68 11 1617660841.312886
10106 21 100 58 1617660841.845986
10106 22 -33 51 1617660842.386353
10106 23 127 29 1617660842.918885
10106 24 -47 55 1617660843.454375
10106 25 -26 23 1617660844.000784
10106 26 -33 31 1617660844.537056
10106 27 46 11 1617660845.069872
10106 28 -50 26 1617660845.604079
10106 29 99 41 1617660846.132762
10106 30 53 26 1617660846.66641
