10122 1 75 56 1617660847.384677
10122 2 39 40 1617660847.937692
10122 3 92 25 1617660848.475918
10122 4 37 38 1617660849.010427
10122 5 71 22 1617660849.541031
10122 6 -74 53 1617660850.081561
10122 7 47 25 1617660850.62468
10122 8 -37 52 1617660851.160517
10122 9 -33 42 1617660851.698524
10122 10 -1 59 1617660852.238878
10122 11 65 16 1617660852.773383
10122 12 42 52 1617660853.306901
10122 13 25 33 1617660853.854114
10122 14 97 12 1617660854.389581
10122 15 128 39 1617660854.944626
10122 16 -2 46 1617660855.483005
10122 17 -49 12 1617660856.017526
10122 18 40 54 1617660856.552002
10122 19 -45 17 1617660857.08747
10122 20 132 24 1617660857.612202
10122 21 51 16 1617660858.151622
10122 22 43 17 1617660858.686088
10122 23 68 40 1617660859.222501
10122 24 9 27 1617660859.759001
10122 25 120 48 1617660860.294474
10122 26 -28 36 1617660860.834494
10122 27 53 18 1617660861.381062
10122 28 8 32 1617660861.926295
10122 29 114 29 1617660862.46867
10122 30 -76 43 1617660863.015814
