10108 1 -32 28 1617660833.244218
10108 2 28 58 1617660833.7756
10108 3 21 15 1617660834.304377
10108 4 -41 38 1617660834.835924
10108 5 92 33 1617660835.367512
10108 6 67 55 1617660835.903952
10108 7 22 21 1617660836.435575
10108 8 47 19 1617660836.967094
10108 9 -64 41 1617660837.495745
10108 10 97 29 1617660838.029268
10108 11 -18 50 1617660838.563745
10108 12 24 51 1617660839.093358
10108 13 37 34 1617660839.625581
10108 14 123 55 1617660840.161419
10108 15 -72 36 1617660840.691326
10108 16 2 49 1617660841.222565
10108 17 -22 54 1617660841.754141
10108 18 -27 57 1617660842.284736
10108 19 -70 54 1617660842.83974
10108 20 60 24 1617660843.378983
10108 21 -12 50 1617660843.91951
10108 22 126 20 1617660844.45692
10108 23 21 25 1617660844.997321
10108 24 70 33 1617660845.52981
10108 25 62 33 1617660846.07212
10108 26 121 34 1617660846.606616
10108 27 113 19 1617660847.142111
10108 28 115 16 1617660847.674635
10108 29 -72 17 1617660848.210034
10108 30 -72 33 1617660848.74364
