10117 1 73 47 1617660842.356312
10117 2 59 59 1617660842.899333
10117 3 -1 17 1617660843.440687
10117 4 37 38 1617660843.977137
10117 5 -40 45 1617660844.510648
10117 6 58 17 1617660845.050035
10117 7 -61 51 1617660845.589431
10117 8 -29 15 1617660846.121968
10117 9 -68 43 1617660846.653686
10117 10 -43 43 1617660847.187036
10117 11 -57 26 1617660847.720616
10117 12 54 39 1617660848.253124
10117 13 14 31 1617660848.785787
10117 14 3 38 1617660849.322161
10117 15 104 19 1617660849.877141
10117 16 -65 39 1617660850.414558
10117 17 -37 42 1617660850.95438
10117 18 -55 14 1617660851.492433
10117 19 12 55 1617660852.022945
10117 20 132 11 1617660852.56037
10117 21 16 48 1617660853.099756
10117 22 -76 28 1617660853.632289
10117 23 8 10 1617660854.176646
10117 24 92 14 1617660854.711055
10117 25 -56 31 1617660855.251419
10117 26 8 53 1617660855.782315
10117 27 11 59 1617660856.315518
10117 28 -13 17 1617660856.854921
10117 29 133 24 1617660857.398214
10117 30 115 29 1617660857.937608
