10144 1 -8 35 1617660869.419769
10144 2 -43 45 1617660869.958433
10144 3 31 19 1617660870.514431
10144 4 120 42 1617660871.052855
10144 5 45 54 1617660871.599099
10144 6 -26 32 1617660872.138442
10144 7 93 48 1617660872.669074
10144 8 -76 28 1617660873.20563
10144 9 -26 56 1617660873.746931
10144 10 126 18 1617660874.286208
10144 11 52 38 1617660874.814849
10144 12 -17 25 1617660875.36003
10144 13 -55 45 1617660875.909309
10144 14 62 38 1617660876.465257
10144 15 95 38 1617660876.996838
10144 16 -74 59 1617660877.527412
10144 17 124 49 1617660878.061902
10144 18 71 21 1617660878.602285
10144 19 70 20 1617660879.14069
10144 20 -58 31 1617660879.671261
10144 21 5 10 1617660880.2175
10144 22 -21 13 1617660880.752968
10144 23 13 12 1617660881.286491
10144 24 127 22 1617660881.824893
10144 25 43 57 1617660882.356481
10144 26 11 27 1617660882.895886
10144 27 -54 32 1617660883.431322
10144 28 -67 20 1617660883.96501
10144 29 -78 13 1617660884.497379
10144 30 104 29 1617660885.029927
