10142 1 88 28 1617660867.457329
10142 2 -10 30 1617660868.003166
10142 3 92 10 1617660868.542556
10142 4 -51 33 1617660869.081355
10142 5 79 32 1617660869.614473
10142 6 -50 39 1617660870.152932
10142 7 40 27 1617660870.686417
10142 8 -10 53 1617660871.223834
10142 9 81 41 1617660871.757361
10142 10 125 47 1617660872.292843
10142 11 87 43 1617660872.836158
10142 12 22 24 1617660873.380526
10142 13 -71 32 1617660873.928174
10142 14 114 37 1617660874.47285
10142 15 -10 13 1617660875.019066
10142 16 -6 10 1617660875.554549
10142 17 77 31 1617660876.091968
10142 18 -10 51 1617660876.62455
10142 19 23 10 1617660877.162079
10142 20 -55 46 1617660877.700363
10142 21 130 21 1617660878.246593
10142 22 50 43 1617660878.769348
10142 23 22 54 1617660879.300377
10142 24 110 38 1617660879.83346
10142 25 19 24 1617660880.36356
10142 26 110 42 1617660880.899999
10142 27 -12 11 1617660881.433507
10142 28 -55 28 1617660881.963092
10142 29 119 58 1617660882.493284
10142 30 76 42 1617660883.023843
