10111 1 -1 48 1617650765.700923
10111 2 -70 19 1617650766.233628
10111 3 21 53 1617650766.764218
10111 4 32 11 1617650767.29675
10111 5 62 37 1617650767.828378
10111 6 121 44 1617650768.356664
10111 7 68 10 1617650768.885066
10111 8 31 11 1617650769.417173
10111 9 106 12 1617650769.94871
10111 10 -66 24 1617650770.482266
10111 11 7 21 1617650771.010924
10111 12 -28 39 1617650771.54537
10111 13 18 27 1617650772.08285
10111 14 66 21 1617650772.617256
10111 15 -65 16 1617650773.154717
10111 16 46 43 1617650773.685302
10111 17 -23 10 1617650774.227741
10111 18 28 50 1617650774.761128
10111 19 -36 31 1617650775.296633
10111 20 -46 16 1617650775.834028
10111 21 -19 22 1617650776.367594
10111 22 -28 10 1617650776.90305
10111 23 81 15 1617650777.440459
10111 24 -23 55 1617650777.974
10111 25 47 41 1617650778.517177
10111 26 30 45 1617650779.052755
10111 27 23 36 1617650779.587309
10111 28 6 36 1617650780.118837
10111 29 26 57 1617650780.655274
10111 30 -42 59 1617650781.195635
