10119 1 112 57 1617650773.741444
10119 2 54 32 1617650774.287241
10119 3 -36 27 1617650774.82074
10119 4 -36 46 1617650775.369891
10119 5 85 52 1617650775.902604
10119 6 1 56 1617650776.446702
10119 7 -22 53 1617650776.978276
10119 8 133 40 1617650777.513739
10119 9 16 44 1617650778.050197
10119 10 -12 27 1617650778.588612
10119 11 -19 14 1617650779.126027
10119 12 -57 24 1617650779.66053
10119 13 19 20 1617650780.19308
10119 14 -37 46 1617650780.731485
10119 15 2 53 1617650781.270877
10119 16 -45 41 1617650781.807386
10119 17 -51 39 1617650782.34084
10119 18 -61 12 1617650782.874455
10119 19 -35 11 1617650783.41666
10119 20 9 58 1617650783.944315
10119 21 49 28 1617650784.484675
10119 22 114 24 1617650785.017694
10119 23 26 31 1617650785.556382
10119 24 -79 19 1617650786.084277
10119 25 22 31 1617650786.63342
10119 26 133 18 1617650787.164986
10119 27 -71 55 1617650787.707324
10119 28 32 29 1617650788.2438
10119 29 -75 37 1617650788.788022
10119 30 -11 32 1617650789.330342
