10112 1 93 10 1617650766.646491
10112 2 47 25 1617650767.180478
10112 3 36 52 1617650767.71302
10112 4 -61 38 1617650768.241649
10112 5 115 20 1617650768.775185
10112 6 -2 46 1617650769.30968
10112 7 119 56 1617650769.843214
10112 8 5 37 1617650770.373766
10112 9 -67 58 1617650770.906681
10112 10 110 54 1617650771.438862
10112 11 106 32 1617650771.970429
10112 12 -61 14 1617650772.502647
10112 13 -64 50 1617650773.039454
10112 14 98 29 1617650773.571978
10112 15 127 42 1617650774.103526
10112 16 0 10 1617650774.635129
10112 17 -33 53 1617650775.172517
10112 18 10 26 1617650775.721669
10112 19 13 51 1617650776.283544
10112 20 35 26 1617650776.819082
10112 21 -67 20 1617650777.370098
10112 22 -6 21 1617650777.905576
10112 23 128 50 1617650778.444972
10112 24 118 40 1617650778.977512
10112 25 16 48 1617650779.520795
10112 26 86 25 1617650780.050408
10112 27 -5 16 1617650780.60055
10112 28 68 54 1617650781.135165
10112 29 83 37 1617650781.663841
10112 30 -19 42 1617650782.203091
