10136 1 35 35 1617650790.766346
10136 2 72 53 1617650791.312955
10136 3 -48 50 1617650791.849404
10136 4 -25 34 1617650792.381981
10136 5 50 29 1617650792.923335
10136 6 91 55 1617650793.462668
10136 7 120 53 1617650793.993248
10136 8 125 35 1617650794.531663
10136 9 -11 25 1617650795.067155
10136 10 -44 53 1617650795.623126
10136 11 91 10 1617650796.155679
10136 12 110 11 1617650796.69993
10136 13 -44 33 1617650797.243242
10136 14 102 46 1617650797.79433
10136 15 100 49 1617650798.33666
10136 16 134 12 1617650798.87704
10136 17 -9 49 1617650799.413453
10136 18 114 23 1617650799.953004
10136 19 2 42 1617650800.486356
10136 20 -10 51 1617650801.019892
10136 21 -6 13 1617650801.559268
10136 22 32 51 1617650802.096344
10136 23 -70 45 1617650802.633139
10136 24 129 20 1617650803.167651
10136 25 -35 23 1617650803.707078
10136 26 -22 13 1617650804.254221
10136 27 24 14 1617650804.795563
10136 28 121 10 1617650805.33591
10136 29 4 29 1617650805.875882
10136 30 -67 13 1617650806.408808
