10134 1 55 14 1617650788.771861
10134 2 32 57 1617650789.321531
10134 3 103 10 1617650789.864643
10134 4 -57 57 1617650790.400299
10134 5 124 58 1617650790.936747
10134 6 -8 50 1617650791.47319
10134 7 33 11 1617650792.003792
10134 8 9 25 1617650792.537307
10134 9 68 55 1617650793.076681
10134 10 130 35 1617650793.610561
10134 11 -57 18 1617650794.14667
10134 12 -11 15 1617650794.682135
10134 13 -61 13 1617650795.218579
10134 14 39 35 1617650795.758051
10134 15 -5 30 1617650796.293459
10134 16 61 29 1617650796.845529
10134 17 -70 58 1617650797.391793
10134 18 -27 13 1617650797.926303
10134 19 -64 11 1617650798.462805
10134 20 5 30 1617650799.001088
10134 21 -4 57 1617650799.540669
10134 22 133 55 1617650800.072142
10134 23 132 22 1617650800.61734
10134 24 -3 21 1617650801.153744
10134 25 -54 39 1617650801.686269
10134 26 -41 39 1617650802.232499
10134 27 -3 28 1617650802.786553
10134 28 41 24 1617650803.32593
10134 29 -38 58 1617650803.865304
10134 30 26 42 1617650804.409468
