10124 1 27 44 1617650778.78038
10124 2 80 30 1617650779.325368
10124 3 125 24 1617650779.856959
10124 4 18 45 1617650780.39147
10124 5 -9 47 1617650780.943535
10124 6 46 58 1617650781.494637
10124 7 112 19 1617650782.029192
10124 8 68 34 1617650782.566875
10124 9 77 37 1617650783.102015
10124 10 12 46 1617650783.643394
10124 11 -73 33 1617650784.174965
10124 12 79 13 1617650784.713652
10124 13 -69 44 1617650785.252998
10124 14 -72 42 1617650785.793431
10124 15 43 42 1617650786.326188
10124 16 -57 27 1617650786.871832
10124 17 131 27 1617650787.420987
10124 18 -56 43 1617650787.96917
10124 19 -1 35 1617650788.503174
10124 20 47 57 1617650789.039147
10124 21 57 33 1617650789.577953
10124 22 58 46 1617650790.115945
10124 23 42 43 1617650790.654388
10124 24 -28 42 1617650791.192767
10124 25 49 40 1617650791.742892
10124 26 115 24 1617650792.283257
10124 27 115 39 1617650792.821649
10124 28 -32 20 1617650793.3726
10124 29 74 23 1617650793.911224
10124 30 -69 57 1617650794.443717
