10131 1 85 37 1617650785.741707
10131 2 92 42 1617650786.28683
10131 3 86 35 1617650786.841537
10131 4 107 50 1617650787.376036
10131 5 -49 53 1617650787.908595
10131 6 89 49 1617650788.442097
10131 7 107 25 1617650788.972721
10131 8 -40 25 1617650789.507207
10131 9 -74 55 1617650790.038754
10131 10 -34 22 1617650790.581149
10131 11 -53 11 1617650791.112626
10131 12 35 57 1617650791.647144
10131 13 97 41 1617650792.168915
10131 14 85 49 1617650792.721854
10131 15 97 50 1617650793.259426
10131 16 127 14 1617650793.800749
10131 17 -35 34 1617650794.340057
10131 18 -54 37 1617650794.897109
10131 19 64 13 1617650795.432575
10131 20 -58 58 1617650795.975583
10131 21 75 25 1617650796.511364
10131 22 113 51 1617650797.04298
10131 23 76 11 1617650797.58033
10131 24 -12 22 1617650798.113506
10131 25 -40 12 1617650798.647382
10131 26 80 43 1617650799.18286
10131 27 -18 34 1617650799.727131
10131 28 128 42 1617650800.27142
10131 29 97 36 1617650800.82932
10131 30 32 14 1617650801.363951
