10138 1 -41 18 1617650792.790992
10138 2 106 23 1617650793.33753
10138 3 -49 48 1617650793.876993
10138 4 40 30 1617650794.41341
10138 5 66 10 1617650794.94889
10138 6 -51 18 1617650795.478498
10138 7 40 28 1617650796.012064
10138 8 75 58 1617650796.555323
10138 9 29 20 1617650797.088837
10138 10 39 55 1617650797.632146
10138 11 -55 13 1617650798.168571
10138 12 -66 20 1617650798.719701
10138 13 -45 37 1617650799.258107
10138 14 110 21 1617650799.807282
10138 15 132 57 1617650800.344743
10138 16 60 58 1617650800.888935
10138 17 -56 41 1617650801.426362
10138 18 21 51 1617650801.965744
10138 19 114 29 1617650802.50903
10138 20 -36 29 1617650803.044509
10138 21 116 13 1617650803.579978
10138 22 128 52 1617650804.113605
10138 23 112 30 1617650804.650943
10138 24 -22 15 1617650805.183516
10138 25 47 41 1617650805.726766
10138 26 -61 36 1617650806.260562
10138 27 106 16 1617650806.796737
10138 28 27 12 1617650807.341008
10138 29 -47 10 1617650807.869689
10138 30 -35 50 1617650808.401708
