10142 1 -16 47 1617650796.852668
10142 2 87 34 1617650797.395674
10142 3 64 35 1617650797.937977
10142 4 -75 40 1617650798.470546
10142 5 55 26 1617650799.012827
10142 6 62 11 1617650799.552492
10142 7 -46 36 1617650800.085328
10142 8 109 59 1617650800.634899
10142 9 82 56 1617650801.170372
10142 10 0 53 1617650801.707788
10142 11 -56 12 1617650802.251097
10142 12 133 17 1617650802.790456
10142 13 111 53 1617650803.331814
10142 14 -3 55 1617650803.869211
10142 15 -18 54 1617650804.409216
10142 16 4 33 1617650804.978647
10142 17 1 58 1617650805.506966
10142 18 -26 19 1617650806.045337
10142 19 76 52 1617650806.583749
10142 20 -46 24 1617650807.11723
10142 21 124 10 1617650807.653685
10142 22 -40 16 1617650808.189157
10142 23 -63 32 1617650808.729703
10142 24 14 39 1617650809.26728
10142 25 65 47 1617650809.799529
10142 26 -67 27 1617650810.332041
10142 27 118 16 1617650810.865968
10142 28 50 46 1617650811.399559
10142 29 77 16 1617650811.926228
10142 30 -26 56 1617650812.45778
