10115 1 36 33 1617650769.66562
10115 2 73 20 1617650770.209616
10115 3 -4 31 1617650770.742169
10115 4 116 13 1617650771.274715
10115 5 -22 13 1617650771.814081
10115 6 7 54 1617650772.368119
10115 7 41 37 1617650772.900655
10115 8 107 50 1617650773.433206
10115 9 129 35 1617650773.962058
10115 10 107 14 1617650774.493997
10115 11 80 17 1617650775.031855
10115 12 90 42 1617650775.574134
10115 13 101 33 1617650776.111552
10115 14 65 10 1617650776.647081
10115 15 27 36 1617650777.192762
10115 16 125 46 1617650777.731667
10115 17 67 39 1617650778.273959
10115 18 -7 10 1617650778.812368
10115 19 66 47 1617650779.354678
10115 20 122 49 1617650779.892392
10115 21 64 50 1617650780.44388
10115 22 133 27 1617650780.978693
10115 23 -76 29 1617650781.522973
10115 24 96 57 1617650782.056487
10115 25 53 11 1617650782.598827
10115 26 21 56 1617650783.129381
10115 27 -54 22 1617650783.667786
10115 28 18 54 1617650784.216942
10115 29 -23 45 1617650784.755369
10115 30 -9 50 1617650785.308419
