10105 1 3 36 1617650759.567752
10105 2 114 36 1617650760.098146
10105 3 87 15 1617650760.630694
10105 4 -1 27 1617650761.158364
10105 5 -61 16 1617650761.687979
10105 6 31 31 1617650762.216613
10105 7 38 24 1617650762.752085
10105 8 104 34 1617650763.28072
10105 9 66 32 1617650763.813237
10105 10 119 30 1617650764.34287
10105 11 73 41 1617650764.872461
10105 12 -68 14 1617650765.403074
10105 13 -36 31 1617650765.932361
10105 14 -69 39 1617650766.463253
10105 15 -42 25 1617650766.991098
10105 16 9 26 1617650767.525199
10105 17 115 42 1617650768.057957
10105 18 -3 55 1617650768.593545
10105 19 99 11 1617650769.126965
10105 20 35 51 1617650769.664755
10105 21 28 58 1617650770.205695
10105 22 -1 25 1617650770.736293
10105 23 6 52 1617650771.267075
10105 24 -6 58 1617650771.803348
10105 25 78 12 1617650772.335871
10105 26 99 59 1617650772.867446
10105 27 80 53 1617650773.400951
10105 28 -16 24 1617650773.931594
10105 29 -68 28 1617650774.467064
10105 30 -69 45 1617650775.008369
