10107 1 7 22 1617660832.212031
10107 2 105 13 1617660832.744898
10107 3 2 57 1617660833.27542
10107 4 -4 37 1617660833.806051
10107 5 -29 20 1617660834.338006
10107 6 77 54 1617660834.871133
10107 7 -49 48 1617660835.404858
10107 8 4 18 1617660835.934254
10107 9 13 58 1617660836.463848
10107 10 -13 59 1617660836.99579
10107 11 -29 18 1617660837.52505
10107 12 65 56 1617660838.058576
10107 13 74 16 1617660838.591101
10107 14 -39 49 1617660839.119759
10107 15 -54 21 1617660839.657898
10107 16 133 14 1617660840.199488
10107 17 38 34 1617660840.732021
10107 18 123 13 1617660841.266517
10107 19 88 13 1617660841.79907
10107 20 54 33 1617660842.332604
10107 21 -77 30 1617660842.872983
10107 22 23 52 1617660843.41256
10107 23 -78 13 1617660843.955626
10107 24 -15 11 1617660844.487255
10107 25 -28 46 1617660845.037617
10107 26 -23 38 1617660845.572812
10107 27 52 56 1617660846.105343
10107 28 66 43 1617660846.636879
10107 29 90 42 1617660847.167514
10107 30 118 56 1617660847.702961
