10119 1 -14 48 1617660844.380103
10119 2 30 11 1617660844.92691
10119 3 -42 56 1617660845.473157
10119 4 12 13 1617660846.018496
10119 5 36 33 1617660846.549945
10119 6 -70 59 1617660847.086397
10119 7 -30 34 1617660847.61894
10119 8 -65 38 1617660848.16225
10119 9 98 10 1617660848.70065
10119 10 -78 50 1617660849.2383
10119 11 -43 30 1617660849.769633
10119 12 -13 12 1617660850.305148
10119 13 63 55 1617660850.842536
10119 14 4 18 1617660851.373141
10119 15 -16 42 1617660851.922287
10119 16 -28 39 1617660852.460256
10119 17 12 53 1617660853.002439
10119 18 68 57 1617660853.542722
10119 19 76 31 1617660854.083049
10119 20 55 23 1617660854.620183
10119 21 41 19 1617660855.16794
10119 22 -18 15 1617660855.697491
10119 23 75 58 1617660856.271182
10119 24 -23 17 1617660856.794335
10119 25 81 53 1617660857.336678
10119 26 58 58 1617660857.879934
10119 27 -78 52 1617660858.4128
10119 28 -71 43 1617660858.94698
10119 29 -72 18 1617660859.484443
10119 30 130 11 1617660860.020882
