10136 1 -16 12 1617660861.427355
10136 2 -73 58 1617660861.966364
10136 3 128 30 1617660862.504786
10136 4 -71 53 1617660863.03829
10136 5 112 26 1617660863.569176
10136 6 -79 50 1617660864.098491
10136 7 -69 51 1617660864.633009
10136 8 112 46 1617660865.170439
10136 9 -25 43 1617660865.703938
10136 10 101 20 1617660866.242362
10136 11 7 12 1617660866.779791
10136 12 106 20 1617660867.317268
10136 13 -66 16 1617660867.852701
10136 14 -34 57 1617660868.393063
10136 15 17 57 1617660868.93256
10136 16 -56 20 1617660869.464991
10136 17 101 16 1617660870.002423
10136 18 53 56 1617660870.555705
10136 19 -2 31 1617660871.094849
10136 20 77 41 1617660871.629346
10136 21 -28 30 1617660872.170701
10136 22 81 26 1617660872.699327
10136 23 -3 49 1617660873.24069
10136 24 91 58 1617660873.774177
10136 25 85 54 1617660874.321069
10136 26 88 27 1617660874.855591
10136 27 68 18 1617660875.407006
10136 28 -50 35 1617660875.951269
10136 29 -74 57 1617660876.493655
10136 30 -1 59 1617660877.025156
