10101 1 48 37 1617660826.123984
10101 2 -65 41 1617660826.65627
10101 3 61 54 1617660827.183931
10101 4 25 24 1617660827.71844
10101 5 -31 14 1617660828.247071
10101 6 -20 28 1617660828.782536
10101 7 40 29 1617660829.31311
10101 8 82 19 1617660829.844674
10101 9 21 22 1617660830.376246
10101 10 123 13 1617660830.905374
10101 11 125 24 1617660831.435467
10101 12 19 30 1617660831.96606
10101 13 49 18 1617660832.494685
10101 14 93 20 1617660833.02431
10101 15 -12 26 1617660833.554896
10101 16 31 33 1617660834.086547
10101 17 77 49 1617660834.614114
10101 18 34 47 1617660835.144797
10101 19 88 40 1617660835.67046
10101 20 1 54 1617660836.205669
10101 21 120 56 1617660836.736517
10101 22 82 59 1617660837.270381
10101 23 45 20 1617660837.800604
10101 24 -7 37 1617660838.335082
10101 25 -17 35 1617660838.866647
10101 26 34 58 1617660839.398822
10101 27 40 59 1617660839.926858
10101 28 82 43 1617660840.460799
10101 29 69 13 1617660840.996874
10101 30 -1 26 1617660841.530971
