10110 1 124 23 1617660835.270189
10110 2 92 55 1617660835.79842
10110 3 -9 48 1617660836.329111
10110 4 -29 19 1617660836.864497
10110 5 42 30 1617660837.398006
10110 6 38 52 1617660837.931527
10110 7 -69 49 1617660838.464624
10110 8 -20 35 1617660838.993694
10110 9 34 27 1617660839.523987
10110 10 53 54 1617660840.053887
10110 11 119 49 1617660840.586476
10110 12 87 12 1617660841.118015
10110 13 -65 36 1617660841.647641
10110 14 112 48 1617660842.179186
10110 15 1 34 1617660842.714651
10110 16 42 48 1617660843.248166
10110 17 -63 54 1617660843.786594
10110 18 112 57 1617660844.326998
10110 19 112 31 1617660844.880993
10110 20 -13 36 1617660845.413522
10110 21 -3 22 1617660845.960738
10110 22 -46 17 1617660846.496259
10110 23 -6 41 1617660847.036627
10110 24 64 12 1617660847.569132
10110 25 -29 37 1617660848.113376
10110 26 95 25 1617660848.644949
10110 27 -67 39 1617660849.18043
10110 28 -69 35 1617660849.70808
10110 29 98 17 1617660850.2543
10110 30 48 20 1617660850.787836
