10109 1 28 57 1617660834.240165
10109 2 95 52 1617660834.769496
10109 3 92 42 1617660835.303004
10109 4 -65 56 1617660835.834899
10109 5 -52 35 1617660836.36911
10109 6 -71 36 1617660836.901624
10109 7 34 41 1617660837.432528
10109 8 -76 10 1617660837.97357
10109 9 121 36 1617660838.504136
10109 10 105 21 1617660839.032766
10109 11 -44 46 1617660839.561147
10109 12 113 37 1617660840.092999
10109 13 115 42 1617660840.627478
10109 14 -36 27 1617660841.156113
10109 15 81 20 1617660841.693535
10109 16 109 46 1617660842.221252
10109 17 20 53 1617660842.756696
10109 18 89 58 1617660843.29019
10109 19 124 59 1617660843.831534
10109 20 108 10 1617660844.368122
10109 21 -67 58 1617660844.919085
10109 22 103 25 1617660845.460774
10109 23 68 32 1617660846.006676
10109 24 15 52 1617660846.536262
10109 25 58 40 1617660847.071742
10109 26 61 21 1617660847.60221
10109 27 -70 46 1617660848.143661
10109 28 -23 28 1617660848.677201
10109 29 -35 48 1617660849.209742
10109 30 -39 20 1617660849.740321
