10148 1 116 37 1617660873.453146
10148 2 -68 41 1617660873.995998
10148 3 71 59 1617660874.537346
10148 4 -17 41 1617660875.078667
10148 5 -42 46 1617660875.613189
10148 6 75 35 1617660876.14875
10148 7 12 56 1617660876.67931
10148 8 -67 56 1617660877.212816
10148 9 131 36 1617660877.749324
10148 10 -78 17 1617660878.289572
10148 11 -42 25 1617660878.823096
10148 12 54 55 1617660879.356656
10148 13 126 20 1617660879.899265
10148 14 68 12 1617660880.43149
10148 15 48 50 1617660880.964061
10148 16 20 57 1617660881.503443
10148 17 35 42 1617660882.039143
10148 18 128 56 1617660882.575364
10148 19 71 38 1617660883.103969
10148 20 34 53 1617660883.639446
10148 21 92 50 1617660884.17883
10148 22 -70 30 1617660884.708486
10148 23 -28 24 1617660885.242961
10148 24 -26 51 1617660885.77354
10148 25 15 26 1617660886.306137
10148 26 52 58 1617660886.833749
10148 27 47 22 1617660887.365346
10148 28 78 45 1617660887.893011
10148 29 98 50 1617660888.422416
10148 30 77 39 1617660888.950559
