10102 1 -80 25 1617660827.134321
10102 2 -48 38 1617660827.661729
10102 3 -56 17 1617660828.193319
10102 4 38 59 1617660828.722924
10102 5 94 16 1617660829.25255
10102 6 98 56 1617660829.786079
10102 7 -69 54 1617660830.314679
10102 8 -15 19 1617660830.846244
10102 9 34 15 1617660831.380776
10102 10 -66 58 1617660831.916234
10102 11 101 56 1617660832.446776
10102 12 -75 13 1617660832.971557
10102 13 119 26 1617660833.503111
10102 14 38 48 1617660834.032768
10102 15 28 14 1617660834.562323
10102 16 23 25 1617660835.094869
10102 17 110 53 1617660835.629417
10102 18 -12 40 1617660836.159004
10102 19 87 12 1617660836.686643
10102 20 -2 33 1617660837.21625
10102 21 60 46 1617660837.748831
10102 22 -30 40 1617660838.281456
10102 23 -11 30 1617660838.811935
10102 24 -36 17 1617660839.340427
10102 25 86 27 1617660839.873161
10102 26 -6 37 1617660840.409562
10102 27 45 16 1617660840.941147
10102 28 59 44 1617660841.474683
10102 29 -7 57 1617660842.009038
10102 30 74 46 1617660842.541698
