10120 1 33 30 1617660845.386415
10120 2 -54 46 1617660845.927539
10120 3 -15 43 1617660846.461997
10120 4 5 51 1617660847.002362
10120 5 33 10 1617660847.537834
10120 6 117 56 1617660848.073313
10120 7 -70 45 1617660848.605888
10120 8 -64 41 1617660849.15013
10120 9 84 36 1617660849.684652
10120 10 72 39 1617660850.22403
10120 11 -59 13 1617660850.759508
10120 12 128 40 1617660851.292037
10120 13 70 14 1617660851.834341
10120 14 64 37 1617660852.377641
10120 15 -23 24 1617660852.920947
10120 16 -56 27 1617660853.469133
10120 17 -30 53 1617660854.028072
10120 18 54 11 1617660854.560596
10120 19 -11 33 1617660855.101923
10120 20 -57 57 1617660855.634461
10120 21 134 33 1617660856.166031
10120 22 -63 14 1617660856.698579
10120 23 27 13 1617660857.236021
10120 24 72 20 1617660857.768588
10120 25 -11 35 1617660858.310938
10120 26 -28 56 1617660858.869492
10120 27 36 50 1617660859.407219
10120 28 37 14 1617660859.941721
10120 29 -74 20 1617660860.484047
10120 30 -20 52 1617660861.019501
