10126 1 -23 52 1617660851.366023
10126 2 -39 40 1617660851.921316
10126 3 58 19 1617660852.459747
10126 4 38 15 1617660853.002048
10126 5 -9 21 1617660853.542397
10126 6 44 35 1617660854.082665
10126 7 41 57 1617660854.619213
10126 8 43 16 1617660855.16742
10126 9 11 27 1617660855.701893
10126 10 103 34 1617660856.279399
10126 11 62 42 1617660856.803124
10126 12 127 32 1617660857.354285
10126 13 104 37 1617660857.896578
10126 14 28 23 1617660858.439858
10126 15 36 32 1617660858.975323
10126 16 -58 26 1617660859.509831
10126 17 51 25 1617660860.045342
10126 18 127 25 1617660860.584699
10126 19 -22 36 1617660861.124049
10126 20 13 14 1617660861.650851
10126 21 126 30 1617660862.189271
10126 22 -53 18 1617660862.725607
10126 23 102 39 1617660863.257189
10126 24 120 54 1617660863.788751
10126 25 59 51 1617660864.326859
10126 26 -43 14 1617660864.869466
10126 27 -2 45 1617660865.415404
10126 28 -14 27 1617660865.955061
10126 29 -13 13 1617660866.492511
10126 30 64 15 1617660867.02602
