10114 1 85 17 1617660839.308643
10114 2 -19 15 1617660839.843799
10114 3 -20 14 1617660840.381247
10114 4 -15 33 1617660840.91285
10114 5 89 34 1617660841.449447
10114 6 81 56 1617660841.988658
10114 7 98 21 1617660842.523134
10114 8 -63 58 1617660843.056679
10114 9 101 26 1617660843.591171
10114 10 98 54 1617660844.12382
10114 11 -76 28 1617660844.658208
10114 12 93 55 1617660845.190844
10114 13 -52 25 1617660845.725326
10114 14 65 43 1617660846.255862
10114 15 -41 38 1617660846.789339
10114 16 95 57 1617660847.330682
10114 17 134 59 1617660847.873013
10114 18 4 39 1617660848.411423
10114 19 124 43 1617660848.947878
10114 20 4 18 1617660849.490177
10114 21 -64 39 1617660850.027604
10114 22 -29 38 1617660850.56407
10114 23 -57 13 1617660851.102462
10114 24 57 26 1617660851.632098
10114 25 19 28 1617660852.174536
10114 26 67 31 1617660852.705018
10114 27 -50 29 1617660853.239487
10114 28 -46 41 1617660853.774959
10114 29 129 37 1617660854.314338
10114 30 6 37 1617660854.858612
