10149 1 32 36 1617660874.471211
10149 2 107 35 1617660875.015158
10149 3 -13 38 1617660875.548909
10149 4 -1 20 1617660876.082192
10149 5 -13 28 1617660876.618825
10149 6 102 23 1617660877.155135
10149 7 -24 49 1617660877.692547
10149 8 27 21 1617660878.234895
10149 9 0 15 1617660878.761545
10149 10 -15 42 1617660879.294084
10149 11 -63 56 1617660879.831501
10149 12 51 27 1617660880.36309
10149 13 -45 12 1617660880.899544
10149 14 -80 27 1617660881.433083
10149 15 30 20 1617660881.960727
10149 16 104 58 1617660882.489353
10149 17 112 10 1617660883.020898
10149 18 -40 25 1617660883.555406
10149 19 96 19 1617660884.086042
10149 20 67 17 1617660884.621475
10149 21 127 30 1617660885.159486
10149 22 80 21 1617660885.693445
10149 23 45 50 1617660886.226954
10149 24 27 53 1617660886.760961
10149 25 107 47 1617660887.28901
10149 26 3 14 1617660887.818707
10149 27 -80 17 1617660888.349534
10149 28 -58 33 1617660888.881165
10149 29 103 37 1617660889.409321
10149 30 16 54 1617660889.940164
