10113 1 104 39 1617660838.306312
10113 2 103 48 1617660838.835383
10113 3 -24 29 1617660839.367918
10113 4 65 13 1617660839.900483
10113 5 -18 28 1617660840.431059
10113 6 84 21 1617660840.962631
10113 7 -50 18 1617660841.495166
10113 8 34 17 1617660842.026732
10113 9 69 51 1617660842.560254
10113 10 67 25 1617660843.091826
10113 11 -45 43 1617660843.621546
10113 12 27 14 1617660844.153018
10113 13 -43 48 1617660844.685551
10113 14 -38 33 1617660845.217175
10113 15 -74 35 1617660845.750633
10113 16 68 20 1617660846.282281
10113 17 57 39 1617660846.825529
10113 18 19 30 1617660847.357085
10113 19 48 26 1617660847.904281
10113 20 -60 24 1617660848.448553
10113 21 64 36 1617660848.992258
10113 22 -45 19 1617660849.526355
10113 23 -63 11 1617660850.068655
10113 24 -63 42 1617660850.609028
10113 25 -31 38 1617660851.144494
10113 26 -80 21 1617660851.677037
10113 27 -33 35 1617660852.213498
10113 28 -27 51 1617660852.745072
10113 29 -11 57 1617660853.27793
10113 30 49 41 1617660853.813059
