10108 1 84 15 1617661472.853824
10108 2 -26 21 1617661473.354578
10108 3 71 27 1617661473.854835
10108 4 -3 19 1617661474.355057
10108 5 115 19 1617661474.855614
10108 6 -29 53 1617661475.360541
10108 7 -29 24 1617661475.860838
10108 8 50 14 1617661476.361081
10108 9 128 33 1617661476.86139
10108 10 97 11 1617661477.362064
10108 11 96 22 1617661477.862633
10108 12 16 33 1617661478.364222
10108 13 118 37 1617661478.864396
10108 14 8 17 1617661479.365779
10108 15 97 57 1617661479.866396
10108 16 -42 35 1617661480.372896
10108 17 58 23 1617661480.87328
10108 18 -70 42 1617661481.373908
10108 19 95 24 1617661481.874293
10108 20 -48 30 1617661482.374871
10108 21 6 29 1617661482.875476
10108 22 -54 11 1617661483.376114
10108 23 -76 45 1617661483.876506
10108 24 -77 43 1617661484.37737
10108 25 3 11 1617661484.878055
10108 26 107 28 1617661485.379056
10108 27 131 30 1617661485.879475
10108 28 34 30 1617661486.380834
10108 29 -75 38 1617661486.881023
10108 30 -65 33 1617661487.381866
