10123 1 127 15 1617661487.929256
10123 2 -50 53 1617661488.429901
10123 3 120 44 1617661488.931073
10123 4 50 44 1617661489.431618
10123 5 1 28 1617661489.932647
10123 6 86 24 1617661490.433171
10123 7 -3 27 1617661490.93347
10123 8 12 30 1617661491.434468
10123 9 91 17 1617661491.935291
10123 10 40 46 1617661492.435604
10123 11 3 11 1617661492.936225
10123 12 -79 58 1617661493.436441
10123 13 73 15 1617661493.936964
10123 14 104 40 1617661494.438357
10123 15 68 31 1617661494.938498
10123 16 127 29 1617661495.439256
10123 17 -18 21 1617661495.939729
10123 18 -71 24 1617661496.440358
10123 19 -37 20 1617661496.941065
10123 20 43 28 1617661497.441541
10123 21 67 45 1617661497.942345
10123 22 14 50 1617661498.443884
10123 23 -17 19 1617661498.945267
10123 24 36 32 1617661499.445776
10123 25 15 58 1617661499.946455
10123 26 -79 51 1617661500.447742
10123 27 22 34 1617661500.948702
10123 28 2 27 1617661501.448917
10123 29 -68 22 1617661501.949329
10123 30 125 18 1617661502.450053
