10121 1 35 44 1617661485.947969
10121 2 90 55 1617661486.448677
10121 3 -33 19 1617661486.949414
10121 4 58 59 1617661487.450697
10121 5 -30 55 1617661487.95108
10121 6 62 46 1617661488.451464
10121 7 -16 43 1617661488.952684
10121 8 33 44 1617661489.453488
10121 9 92 41 1617661489.954245
10121 10 130 28 1617661490.454959
10121 11 80 47 1617661490.955393
10121 12 4 56 1617661491.456064
10121 13 -57 20 1617661491.957029
10121 14 103 12 1617661492.457555
10121 15 75 16 1617661492.958099
10121 16 67 38 1617661493.458884
10121 17 -71 51 1617661493.960214
10121 18 78 13 1617661494.460965
10121 19 37 21 1617661494.962047
10121 20 102 30 1617661495.462821
10121 21 74 57 1617661495.963539
10121 22 11 33 1617661496.464255
10121 23 129 18 1617661496.964786
10121 24 112 24 1617661497.465106
10121 25 -76 31 1617661497.966028
10121 26 77 23 1617661498.467337
10121 27 -3 31 1617661498.96792
10121 28 -66 32 1617661499.468348
10121 29 -59 37 1617661499.96857
10121 30 30 15 1617661500.469284
