10116 1 -24 14 1617661480.939277
10116 2 100 39 1617661481.440329
10116 3 -14 57 1617661481.940562
10116 4 41 39 1617661482.440861
10116 5 19 58 1617661482.941246
10116 6 38 24 1617661483.441472
10116 7 88 34 1617661483.942736
10116 8 -44 39 1617661484.443054
10116 9 94 28 1617661484.9441
10116 10 -20 15 1617661485.444646
10116 11 -44 34 1617661485.947303
10116 12 -20 19 1617661486.447668
10116 13 -29 48 1617661486.948456
10116 14 37 23 1617661487.449747
10116 15 -63 22 1617661487.950983
10116 16 90 30 1617661488.451347
10116 17 -37 29 1617661488.95258
10116 18 45 57 1617661489.453389
10116 19 103 40 1617661489.954154
10116 20 69 35 1617661490.454851
10116 21 -28 38 1617661490.955291
10116 22 121 30 1617661491.45595
10116 23 45 37 1617661491.956929
10116 24 -51 54 1617661492.45745
10116 25 -19 12 1617661492.957999
10116 26 -8 50 1617661493.458775
10116 27 -40 32 1617661493.959861
10116 28 39 58 1617661494.46086
10116 29 -24 30 1617661494.961948
10116 30 -80 46 1617661495.462912
