10122 1 -14 32 1617661486.929766
10122 2 -6 19 1617661487.430034
10122 3 27 34 1617661487.932587
10122 4 -11 17 1617661488.432778
10122 5 -50 35 1617661488.93312
10122 6 -74 14 1617661489.433457
10122 7 15 49 1617661489.934684
10122 8 76 39 1617661490.435334
10122 9 -45 54 1617661490.936895
10122 10 32 17 1617661491.437531
10122 11 33 29 1617661491.938202
10122 12 110 24 1617661492.438735
10122 13 -42 25 1617661492.93935
10122 14 3 11 1617661493.439886
10122 15 16 48 1617661493.940344
10122 16 39 11 1617661494.440795
10122 17 -26 45 1617661494.941533
10122 18 -55 41 1617661495.442284
10122 19 22 47 1617661495.942892
10122 20 11 48 1617661496.443429
10122 21 130 16 1617661496.944172
10122 22 36 51 1617661497.444494
10122 23 87 20 1617661497.945225
10122 24 -40 59 1617661498.445901
10122 25 -8 26 1617661498.947157
10122 26 -54 54 1617661499.447481
10122 27 39 21 1617661499.948428
10122 28 11 35 1617661500.449046
10122 29 86 28 1617661500.949282
10122 30 9 12 1617661501.449818
