10101 1 -38 52 1617661465.830723
10101 2 134 47 1617661466.33127
10101 3 39 26 1617661466.832119
10101 4 -38 21 1617661467.332422
10101 5 107 52 1617661467.832733
10101 6 -28 18 1617661468.333055
10101 7 -80 29 1617661468.833362
10101 8 74 28 1617661469.334031
10101 9 134 44 1617661469.835223
10101 10 -55 21 1617661470.335368
10101 11 61 28 1617661470.835808
10101 12 4 11 1617661471.336341
10101 13 -40 16 1617661471.836701
10101 14 -77 25 1617661472.337363
10101 15 -20 14 1617661472.837989
10101 16 33 52 1617661473.33897
10101 17 0 10 1617661473.839293
10101 18 -17 34 1617661474.339478
10101 19 -74 20 1617661474.839711
10101 20 38 36 1617661475.340362
10101 21 -56 51 1617661475.840601
10101 22 90 29 1617661476.341072
10101 23 -64 15 1617661476.841736
10101 24 110 56 1617661477.34309
10101 25 10 38 1617661477.843448
10101 26 37 56 1617661478.344111
10101 27 -75 11 1617661478.845009
10101 28 -23 50 1617661479.346251
10101 29 -68 34 1617661479.84683
10101 30 24 52 1617661480.347458
