10102 1 97 12 1617661466.822589
10102 2 -63 53 1617661467.323633
10102 3 -77 40 1617661467.823929
10102 4 86 59 1617661468.324344
10102 5 52 15 1617661468.828478
10102 6 -6 33 1617661469.328923
10102 7 125 40 1617661469.830008
10102 8 86 47 1617661470.3306
10102 9 -60 48 1617661470.8316
10102 10 121 45 1617661471.332876
10102 11 106 46 1617661471.833524
10102 12 -72 52 1617661472.334434
10102 13 67 32 1617661472.835093
10102 14 -4 53 1617661473.336006
10102 15 59 59 1617661473.836343
10102 16 39 56 1617661474.336909
10102 17 39 29 1617661474.837696
10102 18 50 48 1617661475.337903
10102 19 -14 10 1617661475.838321
10102 20 76 20 1617661476.33878
10102 21 12 56 1617661476.839366
10102 22 118 57 1617661477.339881
10102 23 23 14 1617661477.840523
10102 24 103 55 1617661478.34119
10102 25 116 58 1617661478.841418
10102 26 82 33 1617661479.342332
10102 27 63 42 1617661479.842678
10102 28 96 44 1617661480.344002
10102 29 28 46 1617661480.845216
10102 30 67 38 1617661481.345568
