10109 1 -70 44 1617659123.105895
10109 2 86 40 1617659123.60706
10109 3 102 45 1617659124.107726
10109 4 14 58 1617659124.608727
10109 5 129 35 1617659125.110008
10109 6 -76 30 1617659125.611334
10109 7 54 41 1617659126.112504
10109 8 83 18 1617659126.612884
10109 9 52 20 1617659127.113215
10109 10 -66 10 1617659127.614058
10109 11 11 39 1617659128.115251
10109 12 62 54 1617659128.615772
10109 13 74 58 1617659129.117027
10109 14 -43 26 1617659129.617557
10109 15 19 14 1617659130.117867
10109 16 10 47 1617659130.618149
10109 17 -26 56 1617659131.119436
10109 18 30 41 1617659131.619724
10109 19 -62 57 1617659132.121081
10109 20 -44 24 1617659132.622287
10109 21 19 39 1617659133.122664
10109 22 92 21 1617659133.622893
10109 23 30 48 1617659134.123392
10109 24 -16 24 1617659134.62455
10109 25 116 49 1617659135.124967
10109 26 87 52 1617659135.628116
10109 27 49 29 1617659136.128533
10109 28 19 30 1617659136.629639
10109 29 -56 11 1617659137.130283
10109 30 29 36 1617659137.63118
