10120 1 126 14 1617659134.133398
10120 2 -29 56 1617659134.63414
10120 3 28 43 1617659135.1347
10120 4 103 34 1617659135.635715
10120 5 38 21 1617659136.136373
10120 6 -5 16 1617659136.637305
10120 7 61 46 1617659137.137929
10120 8 62 47 1617659137.638881
10120 9 104 46 1617659138.139546
10120 10 -53 47 1617659138.640076
10120 11 110 48 1617659139.140786
10120 12 126 43 1617659139.641078
10120 13 -50 29 1617659140.14236
10120 14 97 56 1617659140.643654
10120 15 50 40 1617659141.144864
10120 16 8 48 1617659141.646233
10120 17 -41 46 1617659142.148632
10120 18 118 47 1617659142.649917
10120 19 -47 41 1617659143.150199
10120 20 75 22 1617659143.650572
10120 21 48 16 1617659144.151807
10120 22 51 38 1617659144.652926
10120 23 80 22 1617659145.153371
10120 24 111 44 1617659145.653653
10120 25 61 11 1617659146.154095
10120 26 9 20 1617659146.655121
10120 27 85 41 1617659147.156442
10120 28 -30 39 1617659147.656954
10120 29 36 40 1617659148.157981
10120 30 45 23 1617659148.658275
