10142 1 74 48 1617659156.161494
10142 2 43 20 1617659156.662418
10142 3 -36 44 1617659157.16282
10142 4 -5 15 1617659157.663008
10142 5 30 27 1617659158.164063
10142 6 15 11 1617659158.664449
10142 7 99 30 1617659159.164684
10142 8 19 49 1617659159.665006
10142 9 -61 54 1617659160.165324
10142 10 -47 34 1617659160.666602
10142 11 113 42 1617659161.166941
10142 12 -47 51 1617659161.667582
10142 13 68 13 1617659162.168205
10142 14 -59 48 1617659162.668802
10142 15 57 47 1617659163.169344
10142 16 -59 10 1617659163.670361
10142 17 96 23 1617659164.170646
10142 18 -28 45 1617659164.671221
10142 19 76 12 1617659165.172533
10142 20 -45 23 1617659165.672787
10142 21 -63 53 1617659166.172969
10142 22 80 56 1617659166.673456
10142 23 62 49 1617659167.17411
10142 24 87 57 1617659167.674949
10142 25 -46 35 1617659168.175893
10142 26 38 16 1617659168.677241
10142 27 93 23 1617659169.177868
10142 28 107 26 1617659169.678725
10142 29 -51 39 1617659170.179453
10142 30 112 38 1617659170.679655
