10139 1 89 54 1617659153.180882
10139 2 70 25 1617659153.68184
10139 3 117 44 1617659154.182221
10139 4 -73 19 1617659154.683434
10139 5 -41 14 1617659155.184735
10139 6 93 23 1617659155.686
10139 7 -73 40 1617659156.186302
10139 8 -3 48 1617659156.686597
10139 9 33 55 1617659157.187123
10139 10 -11 20 1617659157.688183
10139 11 12 19 1617659158.189481
10139 12 71 52 1617659158.69075
10139 13 16 54 1617659159.192031
10139 14 10 53 1617659159.692511
10139 15 17 27 1617659160.193624
10139 16 108 41 1617659160.693925
10139 17 61 19 1617659161.194229
10139 18 -60 33 1617659161.69886
10139 19 -42 27 1617659162.199723
10139 20 7 42 1617659162.701015
10139 21 56 12 1617659163.204452
10139 22 32 40 1617659163.705563
10139 23 48 20 1617659164.206834
10139 24 -3 43 1617659164.708071
10139 25 64 12 1617659165.208695
10139 26 -57 43 1617659165.709153
10139 27 72 19 1617659166.209952
10139 28 -35 41 1617659166.711092
10139 29 -30 10 1617659167.211669
10139 30 118 27 1617659167.712366
