10112 1 46 38 1617659126.133465
10112 2 66 58 1617659126.634548
10112 3 127 28 1617659127.13675
10112 4 -6 21 1617659127.63738
10112 5 -48 51 1617659128.138648
10112 6 77 38 1617659128.638876
10112 7 -8 19 1617659129.140332
10112 8 64 27 1617659129.640927
10112 9 64 57 1617659130.14123
10112 10 70 14 1617659130.642459
10112 11 134 56 1617659131.142762
10112 12 58 37 1617659131.64306
10112 13 64 37 1617659132.145428
10112 14 -60 15 1617659132.64584
10112 15 84 52 1617659133.146976
10112 16 20 35 1617659133.648346
10112 17 -60 56 1617659134.149642
10112 18 -71 57 1617659134.65074
10112 19 -22 21 1617659135.151165
10112 20 93 15 1617659135.652336
10112 21 -57 12 1617659136.153621
10112 22 -9 35 1617659136.653907
10112 23 -23 39 1617659137.154215
10112 24 119 18 1617659137.656524
10112 25 69 54 1617659138.156792
10112 26 -9 54 1617659138.657087
10112 27 131 20 1617659139.158418
10112 28 80 57 1617659139.658661
10112 29 106 16 1617659140.158969
10112 30 19 48 1617659140.659276
