10105 1 44 27 1617659119.122248
10105 2 77 18 1617659119.622791
10105 3 113 53 1617659120.123065
10105 4 24 33 1617659120.623571
10105 5 -37 12 1617659121.124051
10105 6 79 22 1617659121.624348
10105 7 7 26 1617659122.124909
10105 8 84 54 1617659122.625318
10105 9 -58 56 1617659123.12629
10105 10 -69 41 1617659123.626572
10105 11 73 37 1617659124.126891
10105 12 -2 22 1617659124.627419
10105 13 1 29 1617659125.128585
10105 14 1 42 1617659125.629222
10105 15 -34 13 1617659126.133107
10105 16 133 24 1617659126.634392
10105 17 -73 44 1617659127.136643
10105 18 -66 14 1617659127.63728
10105 19 6 54 1617659128.138543
10105 20 -14 49 1617659128.639022
10105 21 32 15 1617659129.140446
10105 22 14 55 1617659129.641102
10105 23 91 58 1617659130.141372
10105 24 -34 44 1617659130.64261
10105 25 -22 13 1617659131.143804
10105 26 -35 28 1617659131.645051
10105 27 89 54 1617659132.145322
10105 28 71 38 1617659132.645734
10105 29 83 52 1617659133.146894
10105 30 98 39 1617659133.648211
