10125 1 -79 56 1617659139.141522
10125 2 65 11 1617659139.642045
10125 3 114 11 1617659140.142478
10125 4 -1 40 1617659140.64388
10125 5 133 32 1617659141.144979
10125 6 -35 34 1617659141.646327
10125 7 38 32 1617659142.14849
10125 8 -8 24 1617659142.649751
10125 9 41 20 1617659143.150055
10125 10 -17 47 1617659143.650401
10125 11 -17 36 1617659144.151672
10125 12 14 28 1617659144.652103
10125 13 130 15 1617659145.153247
10125 14 -69 12 1617659145.653529
10125 15 54 37 1617659146.15399
10125 16 -46 43 1617659146.654148
10125 17 -34 17 1617659147.154447
10125 18 42 23 1617659147.656817
10125 19 -74 25 1617659148.157024
10125 20 -62 20 1617659148.657311
10125 21 -6 43 1617659149.157675
10125 22 11 10 1617659149.658739
10125 23 132 43 1617659150.161229
10125 24 65 57 1617659150.662439
10125 25 91 34 1617659151.162869
10125 26 26 45 1617659151.664149
10125 27 -31 36 1617659152.164466
10125 28 78 43 1617659152.664964
10125 29 96 50 1617659153.165676
10125 30 88 58 1617659153.666204
