10101 1 80 57 1617659115.056533
10101 2 -25 33 1617659115.557516
10101 3 49 39 1617659116.059071
10101 4 89 59 1617659116.560345
10101 5 -59 39 1617659117.060656
10101 6 -59 27 1617659117.560883
10101 7 3 37 1617659118.061475
10101 8 76 27 1617659118.562533
10101 9 -53 44 1617659119.063125
10101 10 -32 29 1617659119.564106
10101 11 29 28 1617659120.064628
10101 12 1 57 1617659120.565707
10101 13 73 36 1617659121.066429
10101 14 -6 52 1617659121.566571
10101 15 -58 57 1617659122.067204
10101 16 23 40 1617659122.568577
10101 17 9 11 1617659123.069202
10101 18 92 29 1617659123.569912
10101 19 125 54 1617659124.070218
10101 20 16 51 1617659124.570509
10101 21 131 59 1617659125.071107
10101 22 -22 16 1617659125.571223
10101 23 42 20 1617659126.071534
10101 24 -27 10 1617659126.571914
10101 25 133 46 1617659127.072343
10101 26 -10 53 1617659127.572585
10101 27 -65 25 1617659128.072867
10101 28 -62 55 1617659128.57338
10101 29 38 48 1617659129.073864
10101 30 77 32 1617659129.574332
