10130 1 54 35 1617659144.156849
10130 2 5 51 1617659144.657795
10130 3 63 20 1617659145.159111
10130 4 5 56 1617659145.660384
10130 5 39 48 1617659146.161961
10130 6 -26 13 1617659146.662929
10130 7 121 17 1617659147.164158
10130 8 119 43 1617659147.664519
10130 9 -76 31 1617659148.165261
10130 10 48 15 1617659148.666097
10130 11 98 48 1617659149.166398
10130 12 84 33 1617659149.666721
10130 13 123 58 1617659150.167227
10130 14 -22 12 1617659150.668301
10130 15 129 35 1617659151.169613
10130 16 -32 36 1617659151.669878
10130 17 25 49 1617659152.170608
10130 18 53 43 1617659152.671594
10130 19 -62 26 1617659153.172366
10130 20 21 10 1617659153.673151
10130 21 -19 32 1617659154.174554
10130 22 88 58 1617659154.675733
10130 23 -20 49 1617659155.176516
10130 24 68 52 1617659155.677328
10130 25 -7 32 1617659156.177604
10130 26 114 42 1617659156.678897
10130 27 -5 37 1617659157.17953
10130 28 -17 47 1617659157.680381
10130 29 122 36 1617659158.181247
10130 30 1 29 1617659158.681953
