10119 1 -29 54 1617659133.098517
10119 2 -54 27 1617659133.599461
10119 3 58 54 1617659134.100632
10119 4 38 29 1617659134.601131
10119 5 30 29 1617659135.10137
10119 6 -72 33 1617659135.601989
10119 7 107 55 1617659136.102809
10119 8 -23 23 1617659136.603247
10119 9 40 29 1617659137.103567
10119 10 113 45 1617659137.603838
10119 11 91 26 1617659138.104347
10119 12 20 34 1617659138.604901
10119 13 46 35 1617659139.105232
10119 14 -25 24 1617659139.605768
10119 15 63 31 1617659140.106342
10119 16 42 51 1617659140.606746
10119 17 0 29 1617659141.107795
10119 18 -53 50 1617659141.608356
10119 19 111 21 1617659142.10886
10119 20 37 13 1617659142.609024
10119 21 84 47 1617659143.109585
10119 22 -17 12 1617659143.609718
10119 23 76 41 1617659144.110093
10119 24 -75 38 1617659144.610908
10119 25 55 40 1617659145.111549
10119 26 -23 53 1617659145.611806
10119 27 -44 35 1617659146.112372
10119 28 88 25 1617659146.612578
10119 29 -63 26 1617659147.1132
10119 30 106 37 1617659147.614517
