10148 1 70 43 1617659162.178329
10148 2 -47 28 1617659162.679013
10148 3 -70 13 1617659163.179618
10148 4 0 21 1617659163.680106
10148 5 24 39 1617659164.180504
10148 6 95 31 1617659164.6817
10148 7 77 14 1617659165.182296
10148 8 82 27 1617659165.683235
10148 9 -8 54 1617659166.18348
10148 10 42 13 1617659166.684719
10148 11 72 20 1617659167.185229
10148 12 100 43 1617659167.685495
10148 13 66 17 1617659168.185792
10148 14 -77 48 1617659168.686988
10148 15 30 29 1617659169.188431
10148 16 75 16 1617659169.688798
10148 17 -5 33 1617659170.190206
10148 18 104 32 1617659170.690806
10148 19 86 25 1617659171.191875
10148 20 96 53 1617659171.693277
10148 21 -50 39 1617659172.194138
10148 22 -47 47 1617659172.694969
10148 23 111 52 1617659173.196046
10148 24 93 24 1617659173.696595
10148 25 -57 30 1617659174.197201
10148 26 79 23 1617659174.69794
10148 27 134 51 1617659175.198568
10148 28 45 19 1617659175.699354
10148 29 132 44 1617659176.200603
10148 30 15 16 1617659176.70078
