10141 1 33 42 1617659155.185456
10141 2 -9 45 1617659155.686297
10141 3 -28 59 1617659156.186852
10141 4 -28 11 1617659156.687682
10141 5 -22 53 1617659157.18837
10141 6 -51 20 1617659157.689267
10141 7 90 36 1617659158.189866
10141 8 -67 26 1617659158.691027
10141 9 85 40 1617659159.192357
10141 10 66 36 1617659159.692793
10141 11 -71 53 1617659160.19389
10141 12 -60 49 1617659160.694902
10141 13 -65 31 1617659161.196183
10141 14 99 32 1617659161.699044
10141 15 37 37 1617659162.199899
10141 16 -21 16 1617659162.701205
10141 17 -30 30 1617659163.20465
10141 18 93 10 1617659163.705745
10141 19 -72 50 1617659164.207114
10141 20 -12 16 1617659164.708165
10141 21 52 36 1617659165.208796
10141 22 102 29 1617659165.709276
10141 23 -30 36 1617659166.210031
10141 24 127 47 1617659166.711191
10141 25 65 33 1617659167.211573
10141 26 12 33 1617659167.712467
10141 27 -8 27 1617659168.212885
10141 28 131 57 1617659168.714353
10141 29 -2 40 1617659169.214699
10141 30 32 52 1617659169.715301
