10132 1 132 18 1617659146.166154
10132 2 92 37 1617659146.666842
10132 3 53 45 1617659147.167933
10132 4 -29 17 1617659147.668437
10132 5 87 39 1617659148.168752
10132 6 106 52 1617659148.669048
10132 7 -31 36 1617659149.170323
10132 8 -44 45 1617659149.671663
10132 9 -31 59 1617659150.173797
10132 10 -75 51 1617659150.67418
10132 11 18 47 1617659151.175028
10132 12 -72 12 1617659151.675742
10132 13 95 53 1617659152.176351
10132 14 42 16 1617659152.677335
10132 15 63 22 1617659153.178621
10132 16 116 34 1617659153.678907
10132 17 -35 38 1617659154.179806
10132 18 5 34 1617659154.680514
10132 19 5 59 1617659155.184936
10132 20 99 32 1617659155.686125
10132 21 130 23 1617659156.186429
10132 22 -21 31 1617659156.686699
10132 23 109 45 1617659157.18725
10132 24 -40 51 1617659157.688318
10132 25 -68 15 1617659158.189626
10132 26 -4 11 1617659158.690869
10132 27 53 45 1617659159.192171
10132 28 119 54 1617659159.692616
10132 29 86 13 1617659160.193722
10132 30 11 16 1617659160.694018
