10149 1 -33 28 1617659163.20019
10149 2 -74 18 1617659163.700639
10149 3 -13 43 1617659164.20144
10149 4 -46 40 1617659164.702216
10149 5 37 34 1617659165.202732
10149 6 -19 20 1617659165.704159
10149 7 102 57 1617659166.204452
10149 8 -38 35 1617659166.705034
10149 9 71 14 1617659167.205536
10149 10 7 31 1617659167.706512
10149 11 -54 51 1617659168.207681
10149 12 -56 28 1617659168.708516
10149 13 7 34 1617659169.208759
10149 14 109 29 1617659169.70938
10149 15 105 27 1617659170.210039
10149 16 47 19 1617659170.710674
10149 17 -80 36 1617659171.211423
10149 18 -3 36 1617659171.712093
10149 19 -74 41 1617659172.212528
10149 20 -12 37 1617659172.713041
10149 21 -57 55 1617659173.213669
10149 22 34 37 1617659173.715043
10149 23 -27 53 1617659174.215741
10149 24 86 33 1617659174.716687
10149 25 -2 41 1617659175.216977
10149 26 60 24 1617659175.71742
10149 27 112 27 1617659176.217551
10149 28 39 51 1617659176.718549
10149 29 -71 12 1617659177.219156
10149 30 47 30 1617659177.720283
