10122 1 63 49 1617659136.154
10122 2 -72 55 1617659136.654885
10122 3 113 29 1617659137.15617
10122 4 114 55 1617659137.656632
10122 5 73 46 1617659138.157744
10122 6 47 52 1617659138.658062
10122 7 7 14 1617659139.15917
10122 8 0 40 1617659139.660621
10122 9 -43 48 1617659140.161918
10122 10 56 43 1617659140.663179
10122 11 -46 53 1617659141.163586
10122 12 -59 57 1617659141.663885
10122 13 -12 25 1617659142.165096
10122 14 49 59 1617659142.665363
10122 15 130 59 1617659143.166664
10122 16 23 11 1617659143.667981
10122 17 105 22 1617659144.169241
10122 18 13 39 1617659144.669675
10122 19 8 44 1617659145.170273
10122 20 41 44 1617659145.671211
10122 21 -26 53 1617659146.172439
10122 22 56 12 1617659146.672706
10122 23 -55 11 1617659147.173982
10122 24 -78 57 1617659147.674278
10122 25 6 39 1617659148.174592
10122 26 122 40 1617659148.675876
10122 27 -62 30 1617659149.177202
10122 28 -64 45 1617659149.677462
10122 29 24 39 1617659150.177774
10122 30 -75 12 1617659150.67807
