10104 1 19 52 1617661468.863848
10104 2 -36 16 1617661469.364902
10104 3 48 14 1617661469.865209
10104 4 -11 51 1617661470.36646
10104 5 17 18 1617661470.867107
10104 6 -58 20 1617661471.367639
10104 7 49 16 1617661471.868504
10104 8 35 12 1617661472.36962
10104 9 -75 31 1617661472.869906
10104 10 -52 26 1617661473.371184
10104 11 119 17 1617661473.872283
10104 12 -45 10 1617661474.372633
10104 13 4 20 1617661474.873267
10104 14 -38 26 1617661475.374178
10104 15 25 31 1617661475.876747
10104 16 -30 21 1617661476.37733
10104 17 72 58 1617661476.877759
10104 18 -35 54 1617661477.378433
10104 19 21 23 1617661477.878872
10104 20 122 12 1617661478.380023
10104 21 130 26 1617661478.880563
10104 22 47 44 1617661479.381682
10104 23 -58 30 1617661479.882764
10104 24 1 23 1617661480.383428
10104 25 -6 41 1617661480.884521
10104 26 7 34 1617661481.385579
10104 27 34 50 1617661481.885952
10104 28 -46 16 1617661482.386211
10104 29 -17 49 1617661482.886706
10104 30 62 25 1617661483.387292
