10125 1 -17 34 1617661489.912434
10125 2 117 33 1617661490.412821
10125 3 -69 11 1617661490.913321
10125 4 118 28 1617661491.41394
10125 5 133 16 1617661491.914786
10125 6 -45 43 1617661492.415738
10125 7 -60 27 1617661492.916335
10125 8 2 54 1617661493.416767
10125 9 49 31 1617661493.91703
10125 10 -45 35 1617661494.41723
10125 11 99 36 1617661494.917837
10125 12 74 19 1617661495.418734
10125 13 64 25 1617661495.919415
10125 14 121 57 1617661496.420038
10125 15 -16 36 1617661496.920375
10125 16 119 59 1617661497.420792
10125 17 93 39 1617661497.921349
10125 18 62 12 1617661498.422393
10125 19 2 48 1617661498.922737
10125 20 84 31 1617661499.423243
10125 21 9 19 1617661499.923996
10125 22 22 32 1617661500.424355
10125 23 -24 13 1617661500.9249
10125 24 -66 50 1617661501.42636
10125 25 68 44 1617661501.926544
10125 26 -47 10 1617661502.427223
10125 27 107 36 1617661502.928261
10125 28 -41 11 1617661503.428893
10125 29 -49 32 1617661503.929526
10125 30 109 22 1617661504.430269
