10118 1 30 27 1617661482.941589
10118 2 -52 14 1617661483.442101
10118 3 18 42 1617661483.943572
10118 4 81 41 1617661484.444035
10118 5 -51 41 1617661484.945315
10118 6 -74 22 1617661485.446562
10118 7 35 56 1617661485.948152
10118 8 82 37 1617661486.44879
10118 9 -35 26 1617661486.949542
10118 10 129 10 1617661487.450843
10118 11 80 43 1617661487.951198
10118 12 14 16 1617661488.451583
10118 13 63 44 1617661488.952818
10118 14 -79 54 1617661489.4536
10118 15 -62 25 1617661489.955104
10118 16 51 34 1617661490.455482
10118 17 4 16 1617661490.956266
10118 18 -79 38 1617661491.45678
10118 19 -6 31 1617661491.957138
10118 20 -67 25 1617661492.457659
10118 21 11 46 1617661492.958185
10118 22 134 11 1617661493.458977
10118 23 61 33 1617661493.960306
10118 24 -74 13 1617661494.461055
10118 25 100 17 1617661494.962133
10118 26 48 46 1617661495.462712
10118 27 36 45 1617661495.963427
10118 28 79 13 1617661496.464105
10118 29 -12 42 1617661496.964356
10118 30 -38 39 1617661497.465005
