10106 1 -55 59 1617661470.912933
10106 2 -29 10 1617661471.413977
10106 3 13 37 1617661471.915226
10106 4 72 30 1617661472.415533
10106 5 57 46 1617661472.915968
10106 6 75 17 1617661473.416957
10106 7 103 59 1617661473.917585
10106 8 -37 10 1617661474.418169
10106 9 23 38 1617661474.918502
10106 10 30 24 1617661475.420104
10106 11 38 22 1617661475.920374
10106 12 -40 24 1617661476.42106
10106 13 -56 16 1617661476.921941
10106 14 64 42 1617661477.422581
10106 15 45 59 1617661477.923567
10106 16 131 58 1617661478.423918
10106 17 -28 33 1617661478.925093
10106 18 -71 47 1617661479.426407
10106 19 82 32 1617661479.927649
10106 20 62 11 1617661480.428837
10106 21 109 36 1617661480.931236
10106 22 3 49 1617661481.432492
10106 23 12 23 1617661481.933724
10106 24 88 31 1617661482.43499
10106 25 31 25 1617661482.936279
10106 26 38 19 1617661483.436918
10106 27 46 25 1617661483.938238
10106 28 -37 34 1617661484.438885
10106 29 99 38 1617661484.940262
10106 30 -33 10 1617661485.440783
