10117 1 -32 56 1617661481.922298
10117 2 47 45 1617661482.422424
10117 3 64 43 1617661482.923571
10117 4 72 41 1617661483.424886
10117 5 -41 17 1617661483.925339
10117 6 -17 56 1617661484.426142
10117 7 81 52 1617661484.926567
10117 8 -70 17 1617661485.427191
10117 9 8 11 1617661485.928293
10117 10 -43 41 1617661486.428491
10117 11 -72 36 1617661486.929207
10117 12 -79 17 1617661487.429893
10117 13 63 36 1617661487.932446
10117 14 -74 55 1617661488.432601
10117 15 63 10 1617661488.933035
10117 16 -50 42 1617661489.433357
10117 17 43 42 1617661489.93459
10117 18 19 56 1617661490.435232
10117 19 -55 42 1617661490.936773
10117 20 71 43 1617661491.437413
10117 21 -5 24 1617661491.937626
10117 22 -62 18 1617661492.438195
10117 23 58 23 1617661492.938425
10117 24 -77 57 1617661493.439221
10117 25 33 29 1617661493.939769
10117 26 -5 46 1617661494.440339
10117 27 -6 31 1617661494.941433
10117 28 69 50 1617661495.442187
10117 29 -41 18 1617661495.942796
10117 30 -31 21 1617661496.443324
